Org Job Id,Type,Employment,Profession,Specialty,$/hr,$wk,State,City,Resume,Shift Time,Hrs/Wk,Guaranteed Hrs/wk,Hrs/Shift,Shift/Wk,Wks/Contract,Start Date,End Date
2695903,Clinical,Contract (Travel only),Registered Nurse,CVOR,85.8,3088.8,WI,Madison,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2710839,Clinical,Contract (Travel only),Pharmacy,Pharmacy Tech Inpatient,50.7,2028,NC,Greensboro,TRUE,Days,40,40,8,5,13,1/14/2025,4/15/2025
2711737,Clinical,Contract (Travel only),Registered Nurse,Home Health,32.643,1175.148,FL,Tampa,TRUE,Days,36,0,12,3,13,2/3/2025,5/5/2025
2711738,Clinical,Contract (Travel only),Registered Nurse,Home Health,32.643,1305.72,FL,Tampa,TRUE,Days,40,40,8,5,13,2/3/2025,5/5/2025
2711739,Clinical,Contract (Travel only),Registered Nurse,Home Health,32.643,1175.148,FL,Tampa,TRUE,Days,36,36,12,3,13,2/3/2025,5/5/2025
2713029,Clinical,Contract (Travel only),Registered Nurse,LTC,67.392,2695.68,AK,Anchorage,TRUE,Nights,40,40,8,5,13,1/13/2025,4/14/2025
2716802,Clinical,Contract (Travel only),Radiology / Cardiology,Nuclear Medicine Tech,80.34,2892.24,CA,West Hollywood,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2717268,Clinical,Contract (Travel only),Social Services,LMSW (Licensed Masters of Social Worker),63.648,2545.92,WA,Everett,TRUE,Nights,40,40,8,5,13,1/27/2025,4/28/2025
2717417,Clinical,Contract (Travel only),Registered Nurse,Oncology,76.44,2751.84,CA,Los Angeles,TRUE,Days,36,36,12,3,13,1/13/2025,4/14/2025
2728746,Clinical,Contract (Travel only),Registered Nurse,PCU,64.74,2589.6,NC,Greensboro,TRUE,Nights,40,40,8,5,13,1/14/2025,4/15/2025
2729464,Clinical,Contract (Travel only),Registered Nurse,PCU,64.74,2330.64,NC,Burlington,TRUE,Nights,36,36,12,3,13,1/14/2025,4/15/2025
2729597,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,72.54,2901.6,NC,Greensboro,TRUE,Days,40,40,8,5,13,1/14/2025,4/15/2025
2730239,Clinical,Contract (Travel only),Registered Nurse,PCU,64.74,2330.64,NC,Greensboro,TRUE,Nights,36,36,12,3,13,1/14/2025,4/15/2025
2730254,Clinical,Contract (Travel only),Registered Nurse,PCU,64.74,2589.6,NC,Greensboro,TRUE,Days,40,40,8,5,13,1/14/2025,4/15/2025
2730260,Clinical,Contract (Travel only),Registered Nurse,PCU,64.74,2330.64,NC,Greensboro,TRUE,Days,36,36,12,3,13,1/14/2025,4/15/2025
2732341,Clinical,Contract (Travel only),Surgical Services,Sterile Processing Tech (SPT),42.9,1716,WI,Madison,TRUE,Nights,40,40,8,5,13,1/12/2025,4/13/2025
2716141,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,72.54,2611.44,NC,Greensboro,TRUE,Nights,36,36,12,3,13,1/14/2025,4/15/2025
2724818,Clinical,Contract (Travel only),Therapy/Rehabilitation,PT Acute Care Hospital,71.136,2845.44,CA,Santa Rosa,TRUE,Days,40,40,8,5,13,1/13/2025,4/14/2025
2728720,Clinical,Contract (Travel only),Registered Nurse,PCU,64.74,2330.64,NC,Greensboro,TRUE,Nights,36,36,12,3,13,1/14/2025,4/15/2025
2732310,Clinical,Contract (Travel only),Registered Nurse,MS/Tele Float,78,3120,WI,Madison,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2732400,Clinical,Contract (Travel only),Registered Nurse,NICU,78,2808,WI,Madison,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2689868,Clinical,Contract (Travel only),LVN / LPN,Outpatient Clinic,46.8,1872,CA,Beverly Hills,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2712872,Clinical,Contract (Travel only),Radiology / Cardiology,Nuclear Medicine Tech,74.1,2667.6,SC,Spartanburg,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2728128,Clinical,Contract (Travel only),Registered Nurse,Operating Room,81.9,3276,WI,Madison,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2728608,Clinical,Contract (Travel only),Registered Nurse,Ortho,64.74,2330.64,NC,Greensboro,TRUE,Nights,36,36,12,3,13,1/14/2025,4/15/2025
2728613,Clinical,Contract (Travel only),Registered Nurse,PCU,64.74,2589.6,NC,Greensboro,TRUE,Nights,40,40,8,5,13,1/14/2025,4/15/2025
2730253,Clinical,Contract (Travel only),Registered Nurse,PCU,64.74,2330.64,NC,Greensboro,TRUE,Days,36,36,12,3,13,1/14/2025,4/15/2025
2730487,Clinical,Contract (Travel only),Registered Nurse,MS/Tele Float,78,3120,WI,Madison,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2732167,Clinical,Contract (Travel only),Registered Nurse,Dialysis,62.4,2246.4,NC,Greensboro,TRUE,Days,36,36,12,3,13,1/14/2025,4/15/2025
2732396,Clinical,Contract (Travel only),Registered Nurse,MS/Tele,78,3120,WI,Madison,TRUE,Nights,40,0,8,5,13,1/6/2025,4/7/2025
2728197,Clinical,Contract (Travel only),Registered Nurse,Operating Room,81.9,2948.4,WI,Madison,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2727720,Clinical,Contract (Travel only),Surgical Services,OR Tech / Surgical Tech,70.2,2808,WI,Madison,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2731914,Clinical,Contract (Travel only),Registered Nurse,Dialysis,67.86,2442.96,WI,Madison,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2728500,Clinical,Contract (Travel only),Surgical Services,OR Tech / Surgical Tech,70.2,2808,WI,Madison,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2712547,Clinical,Contract (Travel only),Radiology / Cardiology,Interventional Radiology,76.44,2751.84,IN,Indianapolis,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2716631,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,72.54,2901.6,IN,Indianapolis,TRUE,Nights,40,40,8,5,13,1/13/2025,4/14/2025
2716652,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,72.54,2611.44,IN,Indianapolis,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2716853,Clinical,Contract (Travel only),Radiology / Cardiology,Interventional Radiology,76.44,3057.6,IN,Indianapolis,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2722145,Clinical,Contract (Travel only),Radiology / Cardiology,Interventional Radiology,76.44,2751.84,IN,Indianapolis,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2703374,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,72.54,2901.6,IN,Indianapolis,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2703372,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,72.54,2611.44,IN,Indianapolis,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2711430,Clinical,Contract (Travel only),Registered Nurse,MS/Tele,70.3872,2815.488,AK,Ketchikan,TRUE,Days,40,40,8,5,13,1/20/2025,4/21/2025
2711434,Clinical,Contract (Travel only),Registered Nurse,MS/Tele,70.3872,2533.9392,AK,Ketchikan,TRUE,Days,36,36,12,3,13,1/20/2025,4/21/2025
2712792,Clinical,Contract (Travel only),Registered Nurse,LTC,70.3872,2815.488,AK,Ketchikan,TRUE,Days,40,40,8,5,13,1/20/2025,4/21/2025
2726931,Clinical,Contract (Travel only),Registered Nurse,MS/Tele,70.3872,2533.9392,AK,Ketchikan,TRUE,Nights,36,36,12,3,13,1/20/2025,4/21/2025
2726935,Clinical,Contract (Travel only),Registered Nurse,ICU,71.136,2845.44,AK,Ketchikan,TRUE,Nights,40,40,8,5,13,1/20/2025,4/21/2025
2727315,Clinical,Contract (Travel only),Registered Nurse,MS/Tele,70.3872,2533.9392,AK,Ketchikan,TRUE,Days,36,36,12,3,13,2/3/2025,5/5/2025
2727333,Clinical,Contract (Travel only),Registered Nurse,MS/Tele,70.3872,2815.488,AK,Ketchikan,TRUE,Days,40,40,8,5,13,2/3/2025,5/5/2025
2712104,Clinical,Contract (Travel only),Registered Nurse,Operating Room,78.624,2830.464,AK,Ketchikan,TRUE,Days,36,36,12,3,13,1/20/2025,4/21/2025
2713716,Clinical,Contract (Travel only),Registered Nurse,ER,71.136,2845.44,AK,Ketchikan,TRUE,Nights,40,40,8,5,13,1/20/2025,4/21/2025
2726763,Clinical,Contract (Travel only),Registered Nurse,Medical Surgical,70.3872,2533.9392,AK,Ketchikan,TRUE,Days,36,36,12,3,13,1/20/2025,4/21/2025
2726926,Clinical,Contract (Travel only),Registered Nurse,MS/Tele,70.3872,2815.488,AK,Ketchikan,TRUE,Nights,40,40,8,5,13,1/20/2025,4/21/2025
2726928,Clinical,Contract (Travel only),Registered Nurse,LTC,70.3872,2533.9392,AK,Ketchikan,TRUE,Nights,36,36,12,3,13,1/20/2025,4/21/2025
2727231,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,76.3776,3055.104,OR,Springfield,TRUE,Nights,40,40,8,5,13,1/20/2025,4/21/2025
2727336,Clinical,Contract (Travel only),Registered Nurse,LTC,70.3872,2533.9392,AK,Ketchikan,TRUE,Days,36,36,12,3,13,2/3/2025,5/5/2025
2715267,Clinical,Contract (Travel only),Therapy/Rehabilitation,OT Acute Care Hospital,65.52,2620.8,CA,Visalia,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2726922,Clinical,Contract (Travel only),Registered Nurse,ER,71.136,2560.896,AK,Ketchikan,TRUE,Nights,36,0,12,3,13,1/20/2025,4/21/2025
2727248,Clinical,Contract (Travel only),Radiology / Cardiology,Echo Tech/Cardiac Sonographer,74.1312,2965.248,OR,Springfield,TRUE,Days,40,40,8,5,13,1/20/2025,4/21/2025
2646825,Clinical,Contract (Travel only),Dietary Services,Dietitian,69.42,2499.12,CA,Lynwood,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2673049,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,54.6,2184,MI,Garden City,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2699138,Clinical,Contract (Travel only),Radiology / Cardiology,CT Tech,61.62,2218.32,CA,Lynwood,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2707338,Clinical,Contract (Travel only),Registered Nurse,CVOR,76.44,3057.6,CA,Redding,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2710745,Clinical,Contract (Travel only),Registered Nurse,Cath Lab,84.24,3032.64,CA,Chino,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2720379,Clinical,Contract (Travel only),Therapy/Rehabilitation,OT Acute Care Hospital,46.8,1872,MI,Garden City,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2730943,Clinical,Contract (Travel only),Registered Nurse,ICU,71.136,2560.896,AK,Ketchikan,TRUE,Nights,36,36,12,3,13,2/9/2025,5/11/2025
2731311,Clinical,Contract (Travel only),Medical Assistant,Medical Assistant,27.7056,1108.224,OR,Eugene,TRUE,Days,40,40,8,5,13,1/20/2025,4/21/2025
2672030,Clinical,Contract (Travel only),Registered Nurse,Telemetry,50.7,1825.2,CA,Inglewood,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2686285,Clinical,Contract (Travel only),Registered Nurse,ER,61.62,2464.8,CA,Victorville,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2686286,Clinical,Contract (Travel only),Registered Nurse,ER,61.62,2218.32,CA,Victorville,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2710279,Clinical,Contract (Travel only),Registered Nurse,Operating Room,46.8,1872,KS,Kansas City,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2715839,Clinical,Contract (Travel only),Registered Nurse,ICU,50.7,1825.2,OH,East Liverpool,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2716182,Clinical,Contract (Travel only),Radiology / Cardiology,Cath Lab Tech,72.54,2901.6,TX,Dallas,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2679883,Clinical,Contract (Travel only),Radiology / Cardiology,Cath Lab Tech,84.24,3032.64,CA,Inglewood,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2699137,Clinical,Contract (Travel only),Registered Nurse,ER,65.52,2620.8,CA,Lynwood,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2662851,Clinical,Contract (Travel only),Registered Nurse,ICU,76.44,2751.84,CA,Redding,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2687946,Clinical,Contract (Travel only),Registered Nurse,Telemetry,65.52,2620.8,CA,Redding,TRUE,Days,40,40,8,5,13,1/6/2025,4/7/2025
2688757,Clinical,Contract (Travel only),Radiology / Cardiology,Cath Lab Tech,72.54,2611.44,TX,Mesquite,TRUE,Days,36,36,12,3,13,1/6/2025,4/7/2025
2693959,Clinical,Contract (Travel only),Registered Nurse,ICU,61.62,2464.8,CA,Garden Grove,TRUE,Nights,40,40,8,5,13,1/6/2025,4/7/2025
2705479,Clinical,Contract (Travel only),Registered Nurse,ER,76.44,2751.84,CA,Redding,TRUE,Nights,36,36,12,3,13,1/6/2025,4/7/2025
2517464,Clinical,Shift,Radiology / Cardiology,Cath Lab Tech,84.084,3363.36,CA,Los Angeles,TRUE,Nights,40,40,8,5,,12/30/2024,12/29/2025
2659533,Clinical,Shift,Registered Nurse,NICU,76.44,2751.84,CA,Los Angeles,TRUE,Nights,36,36,12,3,,12/30/2024,12/29/2025
2701337,Clinical,Shift,Radiology / Cardiology,Nuclear Medicine Tech,77.1264,3085.056,CA,Orange,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2701464,Clinical,Shift,Registered Nurse,ICU,64.3968,2318.2848,CA,Mission Hills,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2701580,Clinical,Shift,Registered Nurse,ER,64.3968,2575.872,CA,San Pedro,TRUE,Nights,40,0,8,5,,1/6/2025,1/5/2026
2705800,Clinical,Shift,Radiology / Cardiology,Nuclear Medicine Tech,77.1264,2776.5504,CA,Torrance,TRUE,Days,36,36,12,3,,1/6/2025,1/5/2026
2705827,Clinical,Shift,Radiology / Cardiology,X-Ray Tech,59.904,2396.16,CA,Mission Viejo,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2705840,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2156.544,CA,Mission Viejo,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2705905,Clinical,Shift,Radiology / Cardiology,Nuclear Medicine Tech,77.1264,3085.056,CA,Santa Monica,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2705911,Clinical,Shift,Radiology / Cardiology,Nuclear Medicine Tech,77.1264,2776.5504,CA,Santa Monica,TRUE,Days,36,36,12,3,,1/6/2025,1/5/2026
2705916,Clinical,Shift,Radiology / Cardiology,CT Tech,63.648,2545.92,CA,Santa Monica,TRUE,Evenings,40,40,8,5,,1/6/2025,1/5/2026
2705944,Clinical,Shift,Radiology / Cardiology,Nuclear Medicine Tech,77.1264,2776.5504,CA,Burbank,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2706019,Clinical,Shift,Radiology / Cardiology,Nuclear Medicine Tech,77.1264,3085.056,CA,Fullerton,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2706021,Clinical,Shift,Radiology / Cardiology,CT Tech,63.648,2291.328,CA,Apple Valley,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2706047,Clinical,Shift,Registered Nurse,Telemetry,59.904,2396.16,CA,Apple Valley,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2706052,Clinical,Shift,Radiology / Cardiology,CT Tech,63.648,2291.328,CA,Apple Valley,TRUE,Days,36,36,12,3,,1/6/2025,1/5/2026
2726397,Clinical,Shift,Registered Nurse,ICU,64.3968,2575.872,CA,Tarzana,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2726413,Clinical,Shift,Registered Nurse,Telemetry,59.904,2156.544,CA,Tarzana,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2732279,Clinical,Shift,ER Tech,ER Tech,37.44,1497.6,CA,Apple Valley,TRUE,Nights,40,40,8,5,,1/13/2025,1/12/2026
2732280,Clinical,Shift,ER Tech,ER Tech,37.44,1347.84,CA,Apple Valley,TRUE,Days,36,36,12,3,,1/13/2025,1/12/2026
2732385,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2396.16,CA,Apple Valley,TRUE,Nights,40,40,8,5,,1/13/2025,1/12/2026
2732386,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2156.544,CA,Apple Valley,TRUE,Days,36,36,12,3,,1/13/2025,1/12/2026
2628349,Clinical,Shift,ER Tech,ER Tech,32.1984,1287.936,WA,Walla Walla,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2688666,Clinical,Shift,Registered Nurse,Labor and Delivery,80.262,2889.432,CA,Los Angeles,TRUE,Nights,36,36,12,3,,12/30/2024,12/29/2025
2701371,Clinical,Shift,Registered Nurse,ER,64.3968,2575.872,CA,Santa Monica,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2701471,Clinical,Shift,Registered Nurse,PCU,64.3968,2318.2848,CA,Torrance,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2726403,Clinical,Shift,Registered Nurse,ICU,64.3968,2575.872,CA,Tarzana,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2726408,Clinical,Shift,Registered Nurse,Labor and Delivery,78.624,2830.464,CA,Tarzana,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2686727,Clinical,Shift,Registered Nurse,NICU,64.3968,2575.872,CA,Fullerton,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2705846,Clinical,Shift,Registered Nurse,Telemetry,59.904,2156.544,CA,Mission Viejo,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2705857,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2396.16,CA,Mission Viejo,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2705808,Clinical,Shift,Registered Nurse,ICU,64.3968,2318.2848,CA,Mission Viejo,TRUE,Days,36,0,12,3,,1/6/2025,1/5/2026
2705831,Clinical,Shift,Radiology / Cardiology,X-Ray Tech,59.904,2396.16,CA,Mission Viejo,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2671579,Clinical,Shift,Radiology / Cardiology,X-Ray Tech,68.796,2476.656,CA,West Hollywood,TRUE,Days,36,36,12,3,,12/30/2024,12/29/2025
2686391,Clinical,Shift,Registered Nurse,NICU,64.3968,2575.872,CA,Torrance,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2688663,Clinical,Shift,Registered Nurse,Labor and Delivery,80.262,2889.432,CA,Los Angeles,TRUE,Days,36,36,12,3,,12/30/2024,12/29/2025
2124463,Clinical,Shift,Radiology / Cardiology,Cath Lab Tech,84.084,3363.36,CA,Los Angeles,TRUE,Days,40,40,8,5,,12/30/2024,12/29/2025
2688643,Clinical,Shift,Registered Nurse,NICU,76.44,2751.84,CA,Los Angeles,TRUE,Days,36,36,12,3,,12/30/2024,12/29/2025
2686435,Clinical,Shift,Registered Nurse,ICU,64.3968,2575.872,CA,Mission Viejo,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2686666,Clinical,Shift,Registered Nurse,ICU,64.3968,2318.2848,CA,Burbank,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2701349,Clinical,Shift,Registered Nurse,ICU,64.3968,2575.872,CA,Orange,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2701365,Clinical,Shift,Registered Nurse,ICU,64.3968,2318.2848,CA,Santa Monica,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2701478,Clinical,Shift,Radiology / Cardiology,CT Tech,63.648,2545.92,CA,Laguna Beach,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2701480,Clinical,Shift,Registered Nurse,ER,64.3968,2318.2848,CA,Mission Viejo,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2705724,Clinical,Shift,Registered Nurse,ICU,64.3968,2575.872,CA,Mission Hills,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2705731,Clinical,Shift,Registered Nurse,ICU,64.3968,2318.2848,CA,Mission Hills,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2705806,Clinical,Shift,Registered Nurse,ICU,64.3968,2575.872,CA,Mission Viejo,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2705881,Clinical,Shift,Registered Nurse,ER,64.3968,2318.2848,CA,Mission Viejo,TRUE,Days,36,36,12,3,,1/6/2025,1/5/2026
2705904,Clinical,Shift,Registered Nurse,Labor and Delivery,78.624,3144.96,CA,Santa Monica,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2705941,Clinical,Shift,Registered Nurse,ICU,64.3968,2318.2848,CA,Burbank,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2719830,Clinical,Shift,ER Tech,ER Tech,32.1984,1287.936,WA,Walla Walla,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2726226,Clinical,Shift,Registered Nurse,Mother-Baby / Couplet Care / Post Partum,59.904,2156.544,CA,Tarzana,TRUE,Days,36,36,12,3,,1/6/2025,1/5/2026
2726227,Clinical,Shift,Registered Nurse,Mother-Baby / Couplet Care / Post Partum,59.904,2396.16,CA,Tarzana,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2726393,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2156.544,CA,Tarzana,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2726415,Clinical,Shift,Registered Nurse,Mother-Baby / Couplet Care / Post Partum,59.904,2396.16,CA,Tarzana,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2729645,Clinical,Shift,Registered Nurse,Labor and Delivery,78.624,2830.464,CA,Torrance,TRUE,Days,36,36,12,3,,1/13/2025,1/12/2026
2705900,Clinical,Shift,Registered Nurse,ICU,64.3968,2575.872,CA,Santa Monica,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2732390,Clinical,Shift,CNA / Nurse Assistant,Medical Surgical,37.44,1347.84,CA,Apple Valley,TRUE,Days,36,36,12,3,,1/13/2025,1/12/2026
2732391,Clinical,Shift,CNA / Nurse Assistant,Medical Surgical,37.44,1497.6,CA,Apple Valley,TRUE,Nights,40,0,8,5,,1/15/2025,1/14/2026
2686627,Clinical,Shift,Registered Nurse,Labor and Delivery,78.624,2830.464,CA,Santa Monica,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2705950,Clinical,Shift,Registered Nurse,ICU,64.3968,2575.872,CA,Burbank,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2718020,Clinical,Shift,ER Tech,ER Tech,32.1984,1159.1424,WA,Spokane,TRUE,Days,36,36,12,3,,1/2/2025,1/1/2026
2687371,Clinical,Shift,Registered Nurse,ER,64.3968,2575.872,CA,Mission Viejo,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2701327,Clinical,Shift,Registered Nurse,ICU,64.3968,2318.2848,CA,Orange,TRUE,Days,36,36,12,3,,1/6/2025,1/5/2026
2705896,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2396.16,CA,Santa Monica,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2705969,Clinical,Shift,Registered Nurse,ER,64.3968,2318.2848,CA,Burbank,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2483177,Clinical,Shift,Registered Nurse,ER,34.398,1375.92,FL,Titusville,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2693436,Clinical,Shift,Registered Nurse,ER,64.3968,2318.2848,CA,Mission Viejo,TRUE,Days,36,36,12,3,,1/6/2025,1/5/2026
2693479,Clinical,Shift,Registered Nurse,Labor and Delivery,78.624,3144.96,CA,Torrance,TRUE,Nights,40,40,8,5,,1/13/2025,1/12/2026
2686672,Clinical,Shift,Registered Nurse,ICU,64.3968,2318.2848,CA,Burbank,TRUE,Days,36,36,12,3,,1/6/2025,1/5/2026
2705954,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2396.16,CA,Burbank,TRUE,Nights,40,40,8,5,,1/6/2025,1/5/2026
2686709,Clinical,Shift,Registered Nurse,Labor and Delivery,78.624,2830.464,CA,Fullerton,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2705959,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2396.16,CA,Burbank,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2701314,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2156.544,CA,Orange,TRUE,Nights,36,36,12,3,,1/6/2025,1/5/2026
2705888,Clinical,Shift,Registered Nurse,MS/Tele,59.904,2396.16,CA,Santa Monica,TRUE,Days,40,40,8,5,,1/6/2025,1/5/2026
2582038,Clinical,Shift,Registered Nurse,Medical Surgical,57.33,2063.88,MA,Bradford,TRUE,Days,36,36,12,3,,1/13/2025,1/12/2026
